q,seq_len,p_clean,p_corrupt,p_clean_drop_circuit,p_corrupt_restore_circuit,p_clean_drop_random,necessity,sufficiency,random_drop
2,247,0.9176638126373291,0.024100584909319878,0.026855291798710823,0.9243197441101074,0.9228787422180176,0.8908085208386183,0.9002191592007875,-0.0052149295806884766
3,266,0.7764943838119507,0.009844804182648659,0.008242713287472725,0.8445293307304382,0.779842734336853,0.768251670524478,0.8346845265477896,-0.0033483505249023438
4,241,0.9683961272239685,0.1368180513381958,0.32118305563926697,0.9204878807067871,0.9603891372680664,0.6472130715847015,0.7836698293685913,0.0080069899559021
5,254,0.9196350574493408,0.002342068590223789,0.009378456510603428,0.8285232782363892,0.9219321608543396,0.9102566009387374,0.8261812096461654,-0.0022971034049987793
7,233,0.9471945762634277,0.20540153980255127,0.33915796875953674,0.9419392943382263,0.95062255859375,0.608036607503891,0.736537754535675,-0.0034279823303222656
9,232,0.9471656680107117,0.2261551320552826,0.2850276827812195,0.9489232897758484,0.9504159092903137,0.6621379852294922,0.7227681577205658,-0.0032502412796020508
10,249,0.9340423345565796,0.1901995837688446,0.22505740821361542,0.9401246905326843,0.9171091914176941,0.7089849263429642,0.7499251067638397,0.016933143138885498
11,249,0.8247518539428711,0.015150408260524273,0.019785579293966293,0.83028244972229,0.7904452681541443,0.8049662746489048,0.8151320414617658,0.03430658578872681
13,233,0.9254646301269531,0.11901681870222092,0.22349733114242554,0.8803836107254028,0.926345944404602,0.7019672989845276,0.7613667920231819,-0.0008813142776489258
14,230,0.4222121238708496,0.013762017711997032,0.011783812195062637,0.5125231742858887,0.43729448318481445,0.41042831167578697,0.49876115657389164,-0.015082359313964844
15,212,0.8355073928833008,0.020703965798020363,0.029740899801254272,0.8128764033317566,0.8370099067687988,0.8057664930820465,0.7921724375337362,-0.0015025138854980469
16,210,0.40746256709098816,0.006850088015198708,0.004894771613180637,0.48469218611717224,0.3572853207588196,0.4025677954778075,0.47784209810197353,0.05017724633216858
17,213,0.7900488376617432,0.012289293110370636,0.0191945880651474,0.7781326770782471,0.7524921298027039,0.7708542495965958,0.7658433839678764,0.03755670785903931
18,212,0.8398564457893372,0.059434086084365845,0.054399214684963226,0.8648931980133057,0.834722101688385,0.7854572311043739,0.8054591119289398,0.0051343441009521484
19,323,0.4777396023273468,0.0026076233480125666,0.0025436494033783674,0.5283458232879639,0.48650291562080383,0.47519595292396843,0.5257381999399513,-0.008763313293457031
20,216,0.9316315054893494,0.27517813444137573,0.23606202006340027,0.95076584815979,0.8955841660499573,0.6955694854259491,0.6755877137184143,0.03604733943939209
21,256,0.9354454874992371,0.010052886791527271,0.04466179385781288,0.8404765725135803,0.9310808181762695,0.8907836936414242,0.830423685722053,0.004364669322967529
22,268,0.519477367401123,0.00039552044472657144,0.0001779988087946549,0.6993706226348877,0.49994444847106934,0.5192993685923284,0.6989751021901611,0.01953291893005371
23,276,0.7998436093330383,0.013793367892503738,0.01725952699780464,0.7966462969779968,0.7907694578170776,0.7825840823352337,0.7828529290854931,0.009074151515960693
25,191,0.9911435842514038,0.20422685146331787,0.7973455786705017,0.9457215666770935,0.9944782257080078,0.1937980055809021,0.7414947152137756,-0.003334641456604004
26,209,0.8755691647529602,0.04000381380319595,0.04969276860356331,0.828733503818512,0.8972956538200378,0.8258763961493969,0.788729690015316,-0.021726489067077637
28,235,0.818146288394928,0.01997341960668564,0.03715270012617111,0.7585545778274536,0.8166059851646423,0.7809935882687569,0.738581158220768,0.0015403032302856445
30,202,0.9472885727882385,0.08919407427310944,0.33499446511268616,0.8443875908851624,0.9487441778182983,0.6122941076755524,0.7551935166120529,-0.0014556050300598145
31,227,0.9447011351585388,0.20172207057476044,0.27337124943733215,0.9345983266830444,0.9385104179382324,0.6713298857212067,0.732876256108284,0.0061907172203063965
32,245,0.9589651226997375,0.03217574208974838,0.11082442104816437,0.9184343218803406,0.9591699242591858,0.8481407016515732,0.8862585797905922,-0.0002048015594482422
33,198,0.6110720634460449,0.0006080065504647791,0.0021319084335118532,0.4320770502090454,0.47957563400268555,0.6089401550125331,0.43146904365858063,0.13149642944335938
36,233,0.9735335111618042,0.15779682993888855,0.4365961253643036,0.941235363483429,0.9732568264007568,0.5369373857975006,0.7834385335445404,0.0002766847610473633
37,226,0.92743319272995,0.02721044048666954,0.08630784600973129,0.8594533205032349,0.9193122982978821,0.8411253467202187,0.8322428800165653,0.008120894432067871
38,214,0.636121392250061,0.027764905244112015,0.011710879392921925,0.8120582103729248,0.5248584747314453,0.6244105128571391,0.7842933051288128,0.11126291751861572
39,256,0.9690409898757935,0.2118578404188156,0.33962276577949524,0.9574736952781677,0.9672959446907043,0.6294182240962982,0.7456158548593521,0.0017450451850891113
41,240,0.7163887619972229,0.0019569573923945427,0.0029091639444231987,0.6626068949699402,0.7054638266563416,0.7134795980527997,0.6606499375775456,0.010924935340881348
43,246,0.9790621995925903,0.017027467489242554,0.1443667858839035,0.9091376662254333,0.9772319197654724,0.8346954137086868,0.8921101987361908,0.00183027982711792
44,238,0.5522608757019043,0.0015250395517796278,0.0016298276605084538,0.5352828502655029,0.30757299065589905,0.5506310480413958,0.5337578107137233,0.24468788504600525
45,222,0.9639512896537781,0.23607464134693146,0.3084377646446228,0.9596750140190125,0.9638997912406921,0.6555135250091553,0.723600372672081,5.14984130859375e-05
46,202,0.9571815729141235,0.07355119287967682,0.2034686803817749,0.9163660407066345,0.9598397612571716,0.7537128925323486,0.8428148478269577,-0.0026581883430480957
48,215,0.666990339756012,0.007550375536084175,0.007444739807397127,0.6808750033378601,0.6510923504829407,0.6595455999486148,0.6733246278017759,0.01589798927307129
49,195,0.9452292323112488,0.048412371426820755,0.14467138051986694,0.8797860145568848,0.9431132078170776,0.8005578517913818,0.831373643130064,0.0021160244941711426
50,205,0.7358434200286865,0.01462837029248476,0.013314253650605679,0.7411071062088013,0.7804380059242249,0.7225291663780808,0.7264787359163165,-0.04459458589553833
53,215,0.9695308804512024,0.08529483526945114,0.16350945830345154,0.9512990713119507,0.9712948799133301,0.8060214221477509,0.8660042360424995,-0.0017639994621276855
